Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
2789,8,2.0,63.841007,35.886814,10.0,7.0,17.0,1995,0.219006,B,B,28,6746,3,900.0,1,4,B,275979.6347133116
7214,128,2.0,57.427826,30.258026,8.0,11.0,14.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B,272370.73000470723
8659,96,2.0,54.134415,29.38507,7.0,9.0,15.0,2009,0.041116353,B,B,53,14892,4,900.0,1,4,B,244016.22240469747
5107,66,2.0,65.66269,35.19489,10.0,12.0,17.0,2010,0.11162739,B,B,50,12238,8,1970.0,2,3,B,298012.0986255177
3843,20,2.0,38.476696,23.750168,6.0,12.0,12.0,1966,0.019508796,B,B,37,7687,11,176.0,5,5,B,220874.57486761067
14610,26,2.0,77.828186,41.30025,14.0,15.0,17.0,2015,0.0,B,B,36,6714,2,2672.0,0,2,B,421360.6473413602
15505,96,1.0,39.455486,16.169367,9.0,5.0,9.0,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,185592.62658571475
5060,53,2.0,55.82526,47.70602,8.11924,2.0,19.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,241785.40422839273
16055,62,3.0,108.2189,98.2189,10.0,4.0,17.0,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,353688.9894416327
14963,66,1.0,39.434917,33.699493,5.735424,12.0,14.0,1974,0.11162739,B,B,50,12238,8,1970.0,2,3,B,214321.94645881813
4118,1,1.0,44.242397,37.80777,6.434625,2.0,22.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,148571.17863678804
1672,36,1.0,39.579323,19.524424,7.0,14.0,17.0,2009,0.08761909,B,B,8,1497,5,900.0,1,0,B,210115.0526352796
3209,79,2.0,37.860947,27.495102,6.0,3.0,12.0,1970,0.30746666,B,A,30,5048,9,325.0,2,5,B,197379.20197022444
16515,27,1.0,52.692745,45.0291,7.6636457,8.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,140455.82896485075
973,18,1.0,41.928333,21.385777,8.0,5.0,14.0,1989,0.0,B,B,30,5562,0,900.0,0,5,A,184601.19122082763
12529,47,1.0,41.913807,19.62361,9.0,12.0,17.0,2007,0.10187247,B,B,23,4583,3,900.0,3,3,B,179958.6418909318
5896,62,1.0,41.274113,31.274115,10.0,3.0,8.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,173570.1701061669
5450,51,2.0,51.851337,32.11405,7.0,14.0,14.0,1956,0.015016892,B,B,17,3079,2,2890.0,0,8,B,293121.7692925146
3249,70,1.0,36.04589,21.598778,7.0,8.0,9.0,1974,0.002211665,B,B,39,7614,3,900.0,1,5,A,181036.76951542302
8911,52,2.0,66.50925,56.836124,9.673121,17.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,192784.85902443892
5898,57,3.0,62.30082,48.602924,5.0,2.0,9.0,1975,0.13321534,B,B,49,11395,3,1406.0,3,4,A,243787.16795402303
1024,6,2.0,63.41486,35.449547,12.0,7.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,185671.15694105372
4766,53,1.0,42.784237,36.561687,6.22255,20.0,22.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,184252.08225193675
15804,28,2.0,45.53819,31.805557,5.0,4.0,5.0,1963,0.11853738,B,B,30,6207,1,1183.0,1,0,B,195201.4601825264
14303,33,1.0,41.43854,23.942493,9.0,8.0,14.0,1971,0.050272014,B,B,21,4231,14,1020.0,0,3,B,208479.6262517031
10707,99,2.0,46.47378,31.931702,6.0,7.0,9.0,1971,0.03349371,B,B,66,10573,1,1322.0,3,8,B,195529.86348418603
6605,23,3.0,82.91245,70.853645,12.058808,25.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,206800.46708103747
1138,5,3.0,124.28522,63.57902,18.0,17.0,28.0,2013,0.15081754,B,B,16,3433,4,2643.0,4,5,B,422451.75859547086
14088,123,3.0,91.59903,58.13264,11.0,4.0,8.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B,377956.4173686479
9154,101,2.0,48.214466,33.03003,5.0,3.0,5.0,1965,0.22582495,A,B,41,6558,7,1548.0,3,2,B,209652.6296993495
8190,67,2.0,46.27568,32.72235,5.0,9.0,9.0,1978,0.10045574,B,B,43,7227,0,900.0,1,6,A,192458.07399702063
398,98,2.0,57.820145,32.83073,10.0,4.0,16.0,1980,0.19578105,B,B,23,5212,6,900.0,3,2,B,272712.89533356065
13302,86,3.0,58.52961,38.138737,5.0,5.0,5.0,1962,0.16197556,B,A,31,7010,5,4508.0,3,7,B,273780.55635962216
9696,1,1.0,48.83527,41.732655,7.102614,1.0,1.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,144493.05336909543
16786,23,1.0,44.66916,38.172466,6.496694,7.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,126619.90024317363
16230,79,1.0,41.211826,19.608551,9.0,15.0,25.0,2015,0.30746666,B,A,30,5048,9,325.0,2,5,B,214450.6478546947
6552,9,2.0,63.128807,53.94734,9.18147,14.0,18.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,226854.7248574785
923,28,2.0,52.99613,31.35639,8.0,12.0,12.0,1970,0.11853738,B,B,30,6207,1,1183.0,1,0,B,223924.9070288711
9602,32,2.0,61.93506,36.34873,10.0,17.0,22.0,2010,0.13564979,B,B,46,7960,6,350.0,3,11,B,297732.72566102905
5857,26,1.0,56.68846,48.443676,8.244784,8.0,20.0,2013,0.0,B,B,36,6714,2,2672.0,0,2,B,288350.396922025
8120,55,1.0,39.34702,23.735746,8.0,3.0,14.0,1992,0.041365445,B,B,31,5569,0,900.0,1,4,B,179799.2149672471
7134,30,2.0,64.22692,54.885742,9.34118,16.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,278855.730938143
11726,44,1.0,37.035927,17.191679,7.0,6.0,14.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,168953.91873999676
8069,23,1.0,44.90458,38.373646,6.5309334,20.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,128312.38299956599
12420,96,1.0,41.833904,20.972254,8.0,7.0,12.0,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,194155.70209798892
8604,119,3.0,52.156807,35.333046,6.0,1.0,9.0,1971,0.03349371,B,B,66,10573,1,1322.0,3,8,B,234732.97953817062
4854,7,2.0,60.698265,33.940845,8.0,19.0,22.0,2009,0.035145268,B,B,42,9292,3,2620.0,0,3,B,271963.8847958555
12212,27,2.0,69.23909,59.23909,10.0,16.0,16.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,178741.07873617136
12099,28,3.0,83.92758,44.33556,10.0,16.0,22.0,2007,0.11853738,B,B,30,6207,1,1183.0,1,0,B,348807.44906338
3882,116,3.0,69.56922,41.92989,7.0,10.0,14.0,1990,1.8e-09,B,B,16,3681,2,1815.0,2,5,B,416172.62120380846
6995,2,3.0,78.03655,47.78049,10.0,8.0,17.0,1990,0.0,B,B,33,7425,1,900.0,2,5,B,354090.2964746627
10172,49,2.0,46.107624,30.868961,5.0,8.0,9.0,1971,0.020741327,B,B,24,5613,5,1340.0,2,5,B,224618.34710550963
11672,69,2.0,56.98516,32.46036,9.0,7.0,17.0,2005,0.000991363,B,B,33,6783,3,900.0,1,9,B,302669.62247621414
12897,78,2.0,63.086407,36.814194,10.0,22.0,22.0,1997,0.09229064,B,B,21,4346,2,165.0,1,2,B,297264.3082174968
16097,57,1.0,44.323795,19.876484,12.0,4.0,16.0,2007,0.13321534,B,B,49,11395,3,1406.0,3,4,A,179732.49161993008
6779,98,2.0,54.971508,30.934326,11.0,13.0,16.0,1978,0.19578105,B,B,23,5212,6,900.0,3,2,B,270464.70466173475
11199,41,2.0,48.10559,30.558386,5.0,7.0,9.0,1971,0.17505486,B,B,36,10055,3,900.0,1,0,B,195607.50113261532
10816,51,3.0,97.889336,58.640564,12.0,4.0,5.0,1929,0.015016892,B,B,17,3079,2,2890.0,0,8,B,427980.7788707838
143,63,3.0,74.7274,45.71902,10.0,4.0,17.0,1999,0.23861714,B,B,26,3889,6,705.0,3,6,B,369739.4246063268
5399,1,3.0,88.01116,78.01116,10.0,18.0,22.0,2016,0.007122317,B,B,1,264,0,900.0,0,1,B,250241.87669212034
3286,94,1.0,32.646328,20.946962,6.0,9.0,9.0,1971,0.28279766,B,B,33,8667,2,900.0,0,6,B,158617.64926477012
13706,23,3.0,81.003456,69.22229,11.781163,5.0,5.0,2017,0.03465608,B,B,0,168,0,900.0,0,0,B,221773.30674917277
1935,151,3.0,78.98556,48.464417,10.0,7.0,17.0,1992,0.23610845,B,B,16,3893,2,900.0,3,10,B,367302.7610349331
16000,27,2.0,66.92923,54.92923,12.0,4.0,17.0,2018,0.072157584,B,B,2,629,1,900.0,0,0,A,179709.6714469178
2860,58,2.0,62.76499,33.654133,11.0,7.0,10.0,2003,0.31019914,B,B,11,2748,1,900.0,0,0,B,227161.9450688363
11407,79,4.0,37.92035,21.357487,6.0,6.0,17.0,2014,0.30746666,B,A,30,5048,9,325.0,2,5,B,209867.77769798215
16378,53,2.0,57.76173,49.36085,8.400881,19.0,19.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,259608.9474066224
12278,55,1.0,43.890358,22.758045,8.0,14.0,14.0,1990,0.041365445,B,B,31,5569,0,900.0,1,4,B,190107.9236766563
3842,69,1.0,36.203175,16.577751,7.0,3.0,9.0,1973,0.000991363,B,B,33,6783,3,900.0,1,9,B,178658.57470086866
2692,57,3.0,83.23406,52.21669,10.0,10.0,14.0,2005,0.13321534,B,B,49,11395,3,1406.0,3,4,A,370469.17200876283
7699,61,1.0,39.689625,20.98903,7.0,4.0,14.0,1998,0.30032253,B,B,52,10311,6,900.0,1,9,B,190634.87149097785
6825,129,2.0,59.746796,35.330093,7.0,4.0,7.0,1940,0.020741327,B,B,24,5613,5,1340.0,2,5,B,294244.1738907705
7268,14,2.0,66.47972,56.479725,10.0,14.0,17.0,2017,0.042031586,B,B,37,6856,2,1940.0,2,5,B,331595.18115325517
1477,156,2.0,67.830444,35.364433,13.0,10.0,17.0,2008,0.007658515,B,B,35,7077,2,2301.0,3,19,B,364710.96480915754
9887,1,2.0,53.65835,43.65835,10.0,10.0,17.0,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,161107.20150311294
9436,101,2.0,47.13937,31.058025,5.0,5.0,5.0,1966,0.03869299,B,B,28,6533,1,1015.0,2,5,B,183739.77056813668
3179,54,3.0,60.983486,36.67616,6.0,2.0,5.0,1965,0.006076152,B,B,30,5285,0,645.0,6,6,B,283937.84804185125
1350,48,3.0,97.93075,83.687675,14.2430725,1.0,1.0,2017,0.041124634,B,B,46,9515,5,900.0,1,10,B,415874.1317648741
10643,74,2.0,50.18544,31.75766,5.0,9.0,9.0,1973,0.30947912,B,B,35,7715,4,990.0,0,6,B,211770.64884727617
5793,82,2.0,46.802444,28.906197,6.0,3.0,12.0,1977,0.037316453,B,B,32,6748,2,562.0,4,10,B,240089.84511695438
11494,27,3.0,113.05034,54.58635,11.0,10.0,14.0,2002,0.041116353,B,B,53,14892,4,900.0,1,4,B,266964.65894291026
4206,26,2.0,40.226883,26.042488,7.0,8.0,9.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B,224375.88325063273
12419,78,3.0,58.923176,37.772285,6.0,5.0,9.0,1972,0.09229064,B,B,21,4346,2,165.0,1,2,B,271335.16765829804
8530,95,2.0,42.734867,29.218569,5.0,5.0,5.0,1963,0.0,B,B,7,1660,2,1786.0,1,5,B,218093.5360418101
5985,66,1.0,24.170511,12.632946,4.0,9.0,9.0,1973,0.16197556,B,A,31,7010,5,4508.0,3,7,B,167701.18760389357
8908,22,2.0,67.12119,57.35907,9.762123,15.0,17.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,257994.58888017284
256,6,1.0,38.870525,33.217186,5.653339,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,121614.63788128678
7234,62,2.0,64.29745,54.94601,9.351438,8.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,224178.34223345332
5648,61,2.0,47.563847,34.151592,6.0,8.0,12.0,1980,0.30032253,B,B,52,10311,6,900.0,1,9,B,223938.3124724366
3014,27,2.0,60.541607,34.674446,11.0,7.0,17.0,2009,0.041116353,B,B,53,14892,4,900.0,1,4,B,187828.83323708514
2184,61,1.0,37.38348,22.749422,5.4370627,15.0,17.0,1995,0.30032253,B,B,52,10311,6,900.0,1,9,B,192963.02816397976
9189,169,3.0,61.831234,44.143246,5.0,9.0,9.0,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,279548.15254636883
14884,105,2.0,39.321735,23.745464,6.0,5.0,12.0,1971,0.040242765,B,B,25,3478,11,2729.0,3,1,B,206427.16356346593
10333,176,1.0,40.459255,22.20487,8.0,5.0,5.0,1960,0.08761909,B,B,8,1497,5,900.0,1,0,B,198822.01730925907
15896,9,1.0,41.862812,26.744198,8.0,4.0,14.0,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,165975.49962351526
13269,1,2.0,37.564384,26.046062,5.0,9.0,12.0,1974,0.03627009,B,B,6,1318,1,200.0,1,1,B,133223.90937790126
8603,1,2.0,62.991295,34.24627,10.0,8.0,22.0,1992,0.025609156,B,B,33,5261,0,240.0,3,1,B,189498.75435469436
15087,80,1.0,42.590584,21.401957,9.0,2.0,22.0,1988,0.0,B,B,39,8647,0,810.0,0,5,B,182800.12412169846
4344,98,1.0,38.707027,19.446453,7.0,17.0,17.0,1991,0.08903972,B,B,33,7976,5,900.0,0,11,B,205403.24808546357
7981,23,1.0,32.24337,27.553886,4.689484,12.0,12.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
10908,75,3.0,57.70259,38.03394,5.0,3.0,9.0,1976,0.30746666,B,A,30,5048,9,325.0,2,5,B,257153.87079105282
6190,111,1.0,34.12632,29.126318,5.0,5.0,5.0,1969,0.13564979,B,B,46,7960,6,350.0,3,11,B,159391.29750272378
11742,2,2.0,50.607384,32.94797,6.0,2.0,12.0,1971,0.30947912,B,B,35,7715,4,990.0,0,6,B,225832.02874108075
9224,27,2.0,54.23673,46.348526,7.8882036,13.0,17.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,158139.6755969816
14667,121,2.0,44.758286,31.590496,5.0,1.0,5.0,1967,0.21251535,B,B,19,3293,2,628.0,3,7,B,213480.7294544689
458,114,1.0,32.466915,17.201054,4.0,8.0,12.0,1966,0.32701802,B,B,12,2270,2,2500.0,1,0,B,177982.3075287402
2464,88,3.0,87.87172,75.09163,12.780085,1.0,1.0,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,387702.7650408726
12320,34,2.0,51.392544,31.111797,8.0,12.0,17.0,1992,0.069753364,B,B,53,13670,4,900.0,1,11,B,233911.85010073122
278,93,2.0,52.39042,30.487995,8.0,12.0,12.0,1985,0.050900057,B,B,43,10621,1,30.0,2,3,B,224658.05250372365
2912,118,2.0,44.116455,27.993418,5.0,5.0,5.0,1963,0.34107193,B,B,27,5664,2,2300.0,3,11,B,219718.53202698543
6698,1,2.0,55.02444,34.07424,9.0,4.0,17.0,1990,0.025609156,B,B,33,5261,0,240.0,3,1,B,190217.87350112162
4510,1,1.0,43.153763,21.017595,9.0,10.0,17.0,2014,0.007122317,B,B,1,264,0,900.0,0,1,B,138245.9582919858
4183,13,1.0,39.46305,19.28735,9.0,15.0,25.0,2004,0.0907991,B,B,74,19083,2,900.0,5,15,B,179392.37892192797
5551,30,3.0,86.698555,74.089096,12.60946,9.0,12.0,2014,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,363926.058407276
12187,23,2.0,67.02751,57.27901,9.748498,2.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,174029.56321920827
7948,32,2.0,46.597904,29.465916,6.0,8.0,9.0,1968,0.13564979,B,B,46,7960,6,350.0,3,11,B,221048.57921016106
10808,128,1.0,38.41262,20.66134,8.0,14.0,17.0,1988,0.0,B,B,27,4798,0,30.0,2,8,B,193164.07616234728
12432,79,1.0,37.342293,20.408192,7.0,10.0,12.0,1970,0.30746666,B,A,30,5048,9,325.0,2,5,B,206509.92481803233
5356,90,2.0,47.09591,30.986784,6.0,1.0,5.0,1968,0.26508868,B,B,37,5288,0,1937.0,3,2,B,207465.58090200066
8984,56,4.0,98.89746,62.925003,9.0,3.0,22.0,2000,0.0,B,B,23,5067,4,900.0,2,6,B,454846.00722388626
9203,6,2.0,67.58035,57.75145,9.828903,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,180021.63605535525
15412,23,2.0,52.74381,45.072735,7.671073,3.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,119105.71763539888
12041,27,1.0,45.109344,34.109344,11.0,12.0,12.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,126780.99404182011
7644,1,3.0,84.25847,48.276505,10.0,7.0,22.0,2010,0.025609156,B,B,33,5261,0,240.0,3,1,B,268904.1222255398
7071,105,2.0,44.582222,32.644466,5.0,1.0,12.0,1966,0.040242765,B,B,25,3478,11,2729.0,3,1,B,228228.68648574624
10685,1,2.0,54.51041,46.5824,7.9280076,4.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,145781.73608338943
6763,57,3.0,72.107376,42.696793,10.0,14.0,14.0,2000,0.40727624,A,B,9,1768,0,370.0,0,0,A,323362.2195188462
940,27,1.0,48.674778,41.595505,7.0792723,7.0,17.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,137938.71869892225
14959,1,2.0,64.11244,54.78791,9.32453,13.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199644.8671875855
1338,6,2.0,52.381958,44.76351,7.6184454,7.0,7.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,146903.0610555873
5351,30,1.0,41.617626,22.039703,6.0528784,16.0,22.0,2015,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,177606.98984997746
6524,30,2.0,67.69268,57.847443,9.845241,10.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,284248.80085222353
12516,2,1.0,34.320404,24.802507,5.0,3.0,5.0,1964,0.0,B,B,33,7425,1,900.0,2,5,B,149396.84380966236
3288,34,2.0,57.21076,47.21076,10.0,22.0,25.0,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,266619.7794897593
3146,1,3.0,83.05312,73.05312,10.0,7.0,17.0,2017,0.007122317,B,B,1,264,0,900.0,0,1,B,247182.38167887976
3954,47,1.0,38.51346,23.000797,8.0,12.0,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,177781.58997212994
11955,126,2.0,46.707035,30.905325,5.0,4.0,5.0,1967,0.33389154,B,B,30,6564,1,900.0,0,0,B,194173.75028686656
1211,26,2.0,48.797485,31.477003,6.0,9.0,12.0,1979,0.19578105,B,B,23,5212,6,900.0,3,2,B,219364.77329078034
15668,77,2.0,46.05792,31.454765,6.0,9.0,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,203824.33081795112
1320,23,2.0,54.350506,46.445755,7.9047513,3.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,116909.8958884495
9108,127,1.0,38.180202,16.554308,9.0,5.0,9.0,1964,0.48624563,B,B,13,2514,2,900.0,0,6,B,205181.26874136316
16482,95,1.0,43.542583,37.20974,6.3328443,17.0,17.0,1977,0.0,B,B,7,1660,2,1786.0,1,5,B,247352.89700991203
5017,27,2.0,57.331146,48.99289,8.338257,4.0,17.0,2018,0.011654127,B,B,4,915,0,900.0,0,0,B,135280.73893584067
8290,2,2.0,48.65237,43.65237,5.0,14.0,14.0,1971,0.30947912,B,B,35,7715,4,990.0,0,6,B,219044.6067581089
4304,31,3.0,79.1999,52.599503,9.0,5.0,5.0,1957,0.15134622,B,A,32,5889,10,830.0,4,1,B,401182.7930590982
1930,128,2.0,51.04718,28.442102,6.0,7.0,9.0,1979,0.041116353,B,B,53,14892,4,900.0,1,4,B,245834.27220506876
12530,96,1.0,40.321697,19.222242,7.0,14.0,14.0,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,194056.0187599318
11295,17,2.0,57.07022,35.874577,9.0,2.0,10.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,311147.59089632455
3002,11,1.0,33.91885,21.590498,6.0,4.0,9.0,1970,0.000169676,B,B,36,5992,0,900.0,1,1,B,150587.24993494854
15483,74,1.0,52.34892,16.14611,13.0,4.0,17.0,2016,0.07577875,B,B,6,1437,3,900.0,0,2,B,216643.7112443288
11525,9,2.0,55.797756,46.797756,9.0,13.0,17.0,1994,0.16153175,B,B,25,5648,1,30.0,2,4,B,225335.72784405656
13978,30,1.0,39.87715,34.077408,5.799743,17.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,177049.58512060757
4885,11,1.0,44.35048,37.900135,6.450345,2.0,4.0,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B,172585.87527889083
8325,18,1.0,41.174564,21.425854,8.0,10.0,17.0,1998,0.0,B,B,30,5562,0,900.0,0,5,A,186802.02240155317
3630,23,3.0,68.584564,58.609604,9.974956,4.0,4.0,1977,0.03465608,B,B,0,168,0,900.0,0,0,B,172991.16739076047
9165,21,2.0,46.070686,33.75146,5.0,9.0,9.0,1967,0.19448927,B,B,47,8004,3,125.0,3,5,B,183429.5324940576
13945,1,3.0,74.97426,64.06998,10.904275,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,211401.24039146185
10663,6,2.0,73.69526,62.977005,10.718257,17.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,182177.86497979568
14803,6,2.0,62.759384,53.63164,9.127741,12.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,181584.4499136638
7621,27,2.0,59.458717,50.811028,8.647691,13.0,13.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,169311.48443561437
8205,1,3.0,75.54167,64.55487,10.9868,15.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,214250.65226642264
10387,1,2.0,65.12321,55.65167,9.471536,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202849.70819169548
5457,39,1.0,34.113792,19.705637,6.0,3.0,9.0,1973,0.42882583,B,B,25,5011,8,730.0,0,2,B,169390.07903033186
10234,85,3.0,75.21996,44.766914,10.0,11.0,16.0,1983,0.03717782,B,B,52,11217,1,2300.0,1,7,B,332382.6192694993
6251,18,1.0,43.74483,21.270523,8.0,4.0,14.0,1988,0.0,B,B,30,5562,0,900.0,0,5,A,188698.24806193906
701,90,2.0,54.153717,35.219162,9.0,10.0,17.0,1991,0.24603155,B,A,22,3151,4,2715.0,3,3,B,273276.7689545351
7930,81,1.0,40.436893,21.506796,9.0,6.0,14.0,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B,190900.91930323496
15028,27,2.0,42.408733,36.240795,6.167937,1.0,1.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,127241.36216427719
12172,23,1.0,36.966343,31.589947,5.376394,3.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,117321.48267763834
5805,2,2.0,45.575626,29.053421,5.0,3.0,5.0,1966,0.0,B,B,33,7425,1,900.0,2,5,B,192416.23366787806
7411,88,2.0,65.7378,37.9276,12.0,14.0,17.0,2008,0.1273759,B,B,43,8429,3,900.0,3,9,B,284419.4906697081
14806,58,2.0,70.894806,60.58385,10.310959,1.0,1.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,271267.36095403635
7890,105,1.0,36.57899,20.318268,5.0,4.0,9.0,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,179021.09002200238
10440,62,1.0,29.107092,16.434996,5.0,7.0,9.0,1974,0.002211665,B,B,39,7614,3,900.0,1,5,A,144685.32013466462
14926,23,2.0,64.93706,55.49259,9.444462,8.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173172.7951182341
5381,27,2.0,59.35827,51.35827,8.0,17.0,17.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,169550.34748090486
3800,75,3.0,80.11797,45.953316,10.0,12.0,17.0,2004,0.30746666,B,A,30,5048,9,325.0,2,5,B,390794.4064960394
10511,119,2.0,55.348984,31.514093,8.0,17.0,17.0,1997,0.000995363,B,B,42,7651,1,900.0,1,5,B,250896.81392497674
9324,128,3.0,62.751766,47.74584,6.0,9.0,9.0,1972,0.0,B,B,27,4798,0,30.0,2,8,B,267681.9714562063
3313,48,2.0,46.874424,29.42372,6.0,2.0,9.0,1979,0.041124634,B,B,46,9515,5,900.0,1,10,B,203794.2878342995
7351,6,2.0,52.917816,45.221436,7.6963806,3.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,144843.48391564257
8459,79,2.0,45.489918,31.219057,5.0,5.0,5.0,1968,0.30746666,B,A,30,5048,9,325.0,2,5,B,213565.83904657804
9957,27,2.0,45.28496,31.380894,6.0,1.0,4.0,1981,0.21140121,B,B,9,1892,0,900.0,0,1,B,127125.7228278895
12024,25,1.0,44.92546,38.39149,6.5339704,1.0,1.0,2013,0.069753364,B,B,53,13670,4,900.0,1,11,B,208590.26899576883
4380,167,2.0,47.50736,32.36458,5.0,4.0,9.0,1963,0.050272014,B,B,21,4231,14,1020.0,0,3,B,216261.0242217105
5042,58,1.0,47.76955,35.76955,12.0,11.0,12.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,160541.0992505174
13289,1,1.0,42.54117,36.35397,6.187198,14.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,146758.1418873833
13407,59,2.0,77.05747,61.057476,16.0,11.0,11.0,2020,0.019508796,B,B,37,7687,11,176.0,5,5,B,400133.831659254
13258,94,1.0,32.81534,22.54463,6.0,6.0,9.0,1972,0.28279766,B,B,33,8667,2,900.0,0,6,B,154980.94572032633
15993,86,3.0,60.684753,41.82232,5.0,9.0,9.0,1973,0.16197556,B,A,31,7010,5,4508.0,3,7,B,292326.5183080476
12525,31,1.0,37.292374,17.440489,5.0,5.0,5.0,1962,0.15134622,B,A,32,5889,10,830.0,4,1,B,193133.25862594516
4062,167,1.0,45.870052,21.96262,12.0,10.0,12.0,1978,0.050272014,B,B,21,4231,14,1020.0,0,3,B,222571.54071162947
12065,7,2.0,62.036274,36.65936,10.0,14.0,22.0,2014,0.13061781,B,B,39,10418,9,900.0,1,9,B,283439.3728360053
8227,46,1.0,44.41105,28.359856,5.0,5.0,5.0,1965,0.0,B,B,47,11319,0,1145.0,3,5,B,176338.31482927353
11333,74,1.0,51.22848,43.777798,7.450683,6.0,6.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,197800.7454391758
2867,27,1.0,47.989727,41.01009,6.979638,4.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,135688.93852788315
3319,48,2.0,50.627007,44.627007,6.0,12.0,12.0,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,242745.73604766416
3523,129,3.0,67.6117,43.386044,9.0,5.0,12.0,1969,0.05194206,B,B,17,4017,7,800.0,2,0,B,352746.091288208
7055,1,2.0,63.19175,54.001125,9.190624,6.0,20.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,191229.53590049886
14930,46,1.0,37.92754,20.801918,6.0,9.0,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,174179.76236405515
